video_id,split,label,context_missing_count,longest_context_missing_run,C0_eligible,C1_eligible,C2_eligible,C3_eligible,C4_eligible,reason_excluded_C0,reason_excluded_C1,reason_excluded_C2,reason_excluded_C3,reason_excluded_C4
v472,train,drowsy,0,0,True,True,True,True,True,,,,,
v473,train,drowsy,0,0,True,True,True,True,True,,,,,
v474,train,drowsy,0,0,True,True,True,True,True,,,,,
v475,train,drowsy,0,0,True,True,True,True,True,,,,,
v476,train,drowsy,0,0,True,True,True,True,True,,,,,
v477,train,drowsy,0,0,True,True,True,True,True,,,,,
v478,train,drowsy,0,0,True,True,True,True,True,,,,,
v479,train,drowsy,0,0,True,True,True,True,True,,,,,
v480,train,drowsy,0,0,True,True,True,True,True,,,,,
v481,train,drowsy,0,0,True,True,True,True,True,,,,,
v482,train,drowsy,0,0,True,True,True,True,True,,,,,
v483,train,drowsy,0,0,True,True,True,True,True,,,,,
v484,train,drowsy,0,0,True,True,True,True,True,,,,,
v485,train,drowsy,0,0,True,True,True,True,True,,,,,
v486,train,drowsy,0,0,True,True,True,True,True,,,,,
v487,train,drowsy,0,0,True,True,True,True,True,,,,,
v488,train,drowsy,0,0,True,True,True,True,True,,,,,
v489,train,drowsy,0,0,True,True,True,True,True,,,,,
v490,train,drowsy,0,0,True,True,True,True,True,,,,,
v491,train,drowsy,0,0,True,True,True,True,True,,,,,
v492,train,drowsy,0,0,True,True,True,True,True,,,,,
v493,train,drowsy,0,0,True,True,True,True,True,,,,,
v494,train,drowsy,0,0,True,True,True,True,True,,,,,
v495,train,drowsy,0,0,True,True,True,True,True,,,,,
v496,train,drowsy,0,0,True,True,True,True,True,,,,,
v497,train,drowsy,0,0,True,True,True,True,True,,,,,
v498,train,drowsy,0,0,True,True,True,True,True,,,,,
v499,train,drowsy,0,0,True,True,True,True,True,,,,,
v500,train,drowsy,0,0,True,True,True,True,True,,,,,
v501,train,drowsy,0,0,True,True,True,True,True,,,,,
v502,train,drowsy,0,0,True,True,True,True,True,,,,,
v503,train,drowsy,0,0,True,True,True,True,True,,,,,
v504,train,drowsy,0,0,True,True,True,True,True,,,,,
v505,train,drowsy,0,0,True,True,True,True,True,,,,,
v506,train,drowsy,0,0,True,True,True,True,True,,,,,
v507,train,drowsy,0,0,True,True,True,True,True,,,,,
v508,train,drowsy,0,0,True,True,True,True,True,,,,,
v509,train,drowsy,0,0,True,True,True,True,True,,,,,
v510,train,drowsy,0,0,True,True,True,True,True,,,,,
v511,train,drowsy,0,0,True,True,True,True,True,,,,,
v512,train,drowsy,0,0,True,True,True,True,True,,,,,
v513,train,drowsy,0,0,True,True,True,True,True,,,,,
v514,train,drowsy,0,0,True,True,True,True,True,,,,,
v515,train,drowsy,0,0,True,True,True,True,True,,,,,
v516,train,drowsy,0,0,True,True,True,True,True,,,,,
v517,train,drowsy,0,0,True,True,True,True,True,,,,,
v518,train,drowsy,0,0,True,True,True,True,True,,,,,
v519,train,drowsy,0,0,True,True,True,True,True,,,,,
v520,train,drowsy,0,0,True,True,True,True,True,,,,,
v521,train,drowsy,0,0,True,True,True,True,True,,,,,
v522,train,drowsy,0,0,True,True,True,True,True,,,,,
v523,train,drowsy,0,0,True,True,True,True,True,,,,,
v524,train,drowsy,0,0,True,True,True,True,True,,,,,
v525,train,drowsy,0,0,True,True,True,True,True,,,,,
v526,train,drowsy,0,0,True,True,True,True,True,,,,,
v527,train,drowsy,0,0,True,True,True,True,True,,,,,
v528,train,drowsy,0,0,True,True,True,True,True,,,,,
v529,train,drowsy,0,0,True,True,True,True,True,,,,,
v530,train,drowsy,0,0,True,True,True,True,True,,,,,
v531,train,drowsy,0,0,True,True,True,True,True,,,,,
v532,train,drowsy,0,0,True,True,True,True,True,,,,,
v533,train,drowsy,0,0,True,True,True,True,True,,,,,
v534,train,drowsy,0,0,True,True,True,True,True,,,,,
v535,train,drowsy,0,0,True,True,True,True,True,,,,,
v536,train,drowsy,0,0,True,True,True,True,True,,,,,
v537,train,drowsy,0,0,True,True,True,True,True,,,,,
v538,train,drowsy,0,0,True,True,True,True,True,,,,,
v539,train,drowsy,0,0,True,True,True,True,True,,,,,
v540,train,drowsy,0,0,True,True,True,True,True,,,,,
v541,train,drowsy,0,0,True,True,True,True,True,,,,,
v542,train,drowsy,0,0,True,True,True,True,True,,,,,
v543,train,drowsy,0,0,True,True,True,True,True,,,,,
v544,train,drowsy,0,0,True,True,True,True,True,,,,,
v545,train,drowsy,0,0,True,True,True,True,True,,,,,
v546,train,drowsy,0,0,True,True,True,True,True,,,,,
v547,train,drowsy,0,0,True,True,True,True,True,,,,,
v548,train,drowsy,0,0,True,True,True,True,True,,,,,
v549,train,drowsy,0,0,True,True,True,True,True,,,,,
v550,train,drowsy,0,0,True,True,True,True,True,,,,,
v551,train,drowsy,0,0,True,True,True,True,True,,,,,
v552,train,drowsy,0,0,True,True,True,True,True,,,,,
v553,train,drowsy,0,0,True,True,True,True,True,,,,,
v554,train,drowsy,0,0,True,True,True,True,True,,,,,
v555,train,drowsy,0,0,True,True,True,True,True,,,,,
v556,train,drowsy,0,0,True,True,True,True,True,,,,,
v557,train,drowsy,0,0,True,True,True,True,True,,,,,
v558,train,drowsy,0,0,True,True,True,True,True,,,,,
v559,train,drowsy,0,0,True,True,True,True,True,,,,,
v560,train,drowsy,0,0,True,True,True,True,True,,,,,
v561,train,drowsy,0,0,True,True,True,True,True,,,,,
v562,train,drowsy,0,0,True,True,True,True,True,,,,,
v563,train,drowsy,0,0,True,True,True,True,True,,,,,
v564,train,drowsy,0,0,True,True,True,True,True,,,,,
v565,train,drowsy,0,0,True,True,True,True,True,,,,,
v566,train,drowsy,0,0,True,True,True,True,True,,,,,
v567,train,drowsy,0,0,True,True,True,True,True,,,,,
v568,train,drowsy,0,0,True,True,True,True,True,,,,,
v569,train,drowsy,0,0,True,True,True,True,True,,,,,
v570,train,drowsy,0,0,True,True,True,True,True,,,,,
v571,train,drowsy,0,0,True,True,True,True,True,,,,,
v572,train,drowsy,0,0,True,True,True,True,True,,,,,
v573,train,drowsy,0,0,True,True,True,True,True,,,,,
v574,train,drowsy,0,0,True,True,True,True,True,,,,,
v575,train,drowsy,0,0,True,True,True,True,True,,,,,
v576,train,drowsy,0,0,True,True,True,True,True,,,,,
v577,train,drowsy,0,0,True,True,True,True,True,,,,,
v578,train,drowsy,0,0,True,True,True,True,True,,,,,
v579,train,drowsy,0,0,True,True,True,True,True,,,,,
v580,train,drowsy,0,0,True,True,True,True,True,,,,,
v581,train,drowsy,0,0,True,True,True,True,True,,,,,
v582,train,drowsy,0,0,True,True,True,True,True,,,,,
v583,train,drowsy,0,0,True,True,True,True,True,,,,,
v584,train,drowsy,0,0,True,True,True,True,True,,,,,
v585,train,drowsy,0,0,True,True,True,True,True,,,,,
v586,train,drowsy,0,0,True,True,True,True,True,,,,,
v587,train,drowsy,0,0,True,True,True,True,True,,,,,
v588,train,drowsy,0,0,True,True,True,True,True,,,,,
v589,train,drowsy,0,0,True,True,True,True,True,,,,,
v590,train,drowsy,0,0,True,True,True,True,True,,,,,
v591,train,drowsy,0,0,True,True,True,True,True,,,,,
v592,train,drowsy,0,0,True,True,True,True,True,,,,,
v593,train,drowsy,0,0,True,True,True,True,True,,,,,
v594,train,drowsy,0,0,True,True,True,True,True,,,,,
v595,train,drowsy,0,0,True,True,True,True,True,,,,,
v596,train,drowsy,0,0,True,True,True,True,True,,,,,
v597,train,drowsy,0,0,True,True,True,True,True,,,,,
v598,train,drowsy,0,0,True,True,True,True,True,,,,,
v599,train,drowsy,0,0,True,True,True,True,True,,,,,
v600,train,drowsy,0,0,True,True,True,True,True,,,,,
v601,train,drowsy,0,0,True,True,True,True,True,,,,,
v602,train,drowsy,0,0,True,True,True,True,True,,,,,
v603,train,drowsy,0,0,True,True,True,True,True,,,,,
v604,train,drowsy,0,0,True,True,True,True,True,,,,,
v605,train,drowsy,0,0,True,True,True,True,True,,,,,
v606,train,drowsy,0,0,True,True,True,True,True,,,,,
v607,train,drowsy,0,0,True,True,True,True,True,,,,,
v608,train,drowsy,0,0,True,True,True,True,True,,,,,
v609,train,drowsy,0,0,True,True,True,True,True,,,,,
v610,train,drowsy,0,0,True,True,True,True,True,,,,,
v611,train,drowsy,0,0,True,True,True,True,True,,,,,
v612,train,drowsy,0,0,True,True,True,True,True,,,,,
v613,train,drowsy,0,0,True,True,True,True,True,,,,,
v614,train,drowsy,0,0,True,True,True,True,True,,,,,
v615,train,drowsy,0,0,True,True,True,True,True,,,,,
v616,train,drowsy,0,0,True,True,True,True,True,,,,,
v617,train,drowsy,0,0,True,True,True,True,True,,,,,
v618,train,drowsy,0,0,True,True,True,True,True,,,,,
v619,train,drowsy,0,0,True,True,True,True,True,,,,,
v620,train,drowsy,0,0,True,True,True,True,True,,,,,
v621,train,drowsy,0,0,True,True,True,True,True,,,,,
v622,train,drowsy,0,0,True,True,True,True,True,,,,,
v623,train,drowsy,0,0,True,True,True,True,True,,,,,
v624,train,drowsy,0,0,True,True,True,True,True,,,,,
v625,train,drowsy,0,0,True,True,True,True,True,,,,,
v626,train,drowsy,0,0,True,True,True,True,True,,,,,
v627,train,drowsy,0,0,True,True,True,True,True,,,,,
v628,train,drowsy,0,0,True,True,True,True,True,,,,,
v629,train,drowsy,0,0,True,True,True,True,True,,,,,
v630,train,drowsy,0,0,True,True,True,True,True,,,,,
v631,train,drowsy,0,0,True,True,True,True,True,,,,,
v632,train,drowsy,0,0,True,True,True,True,True,,,,,
v633,train,drowsy,0,0,True,True,True,True,True,,,,,
v634,train,drowsy,0,0,True,True,True,True,True,,,,,
v635,train,drowsy,0,0,True,True,True,True,True,,,,,
v636,train,drowsy,0,0,True,True,True,True,True,,,,,
v637,train,drowsy,0,0,True,True,True,True,True,,,,,
v638,train,drowsy,0,0,True,True,True,True,True,,,,,
v639,train,drowsy,0,0,True,True,True,True,True,,,,,
v640,train,drowsy,0,0,True,True,True,True,True,,,,,
v641,train,drowsy,0,0,True,True,True,True,True,,,,,
v642,train,drowsy,0,0,True,True,True,True,True,,,,,
v643,train,drowsy,0,0,True,True,True,True,True,,,,,
v644,train,drowsy,0,0,True,True,True,True,True,,,,,
v645,train,drowsy,0,0,True,True,True,True,True,,,,,
v646,train,drowsy,0,0,True,True,True,True,True,,,,,
v647,train,drowsy,0,0,True,True,True,True,True,,,,,
v648,train,drowsy,0,0,True,True,True,True,True,,,,,
v649,train,drowsy,0,0,True,True,True,True,True,,,,,
v650,train,drowsy,0,0,True,True,True,True,True,,,,,
v651,train,drowsy,0,0,True,True,True,True,True,,,,,
v652,train,drowsy,0,0,True,True,True,True,True,,,,,
v653,train,drowsy,0,0,True,True,True,True,True,,,,,
v654,train,drowsy,0,0,True,True,True,True,True,,,,,
v655,train,drowsy,0,0,True,True,True,True,True,,,,,
v656,train,drowsy,0,0,True,True,True,True,True,,,,,
v657,train,drowsy,0,0,True,True,True,True,True,,,,,
v658,train,drowsy,0,0,True,True,True,True,True,,,,,
v659,train,drowsy,0,0,True,True,True,True,True,,,,,
v660,train,drowsy,0,0,True,True,True,True,True,,,,,
v661,train,drowsy,0,0,True,True,True,True,True,,,,,
v662,train,drowsy,0,0,True,True,True,True,True,,,,,
v663,train,drowsy,0,0,True,True,True,True,True,,,,,
v664,train,drowsy,0,0,True,True,True,True,True,,,,,
v665,train,drowsy,0,0,True,True,True,True,True,,,,,
v666,train,drowsy,0,0,True,True,True,True,True,,,,,
v667,train,drowsy,0,0,True,True,True,True,True,,,,,
v668,train,drowsy,0,0,True,True,True,True,True,,,,,
v669,train,drowsy,0,0,True,True,True,True,True,,,,,
v670,train,drowsy,0,0,True,True,True,True,True,,,,,
v671,train,drowsy,0,0,True,True,True,True,True,,,,,
v672,train,drowsy,0,0,True,True,True,True,True,,,,,
v673,train,drowsy,0,0,True,True,True,True,True,,,,,
v674,train,drowsy,0,0,True,True,True,True,True,,,,,
v675,train,drowsy,0,0,True,True,True,True,True,,,,,
v676,train,drowsy,0,0,True,True,True,True,True,,,,,
v677,train,drowsy,0,0,True,True,True,True,True,,,,,
v678,train,drowsy,0,0,True,True,True,True,True,,,,,
v679,train,drowsy,0,0,True,True,True,True,True,,,,,
v680,train,drowsy,0,0,True,True,True,True,True,,,,,
v681,train,drowsy,0,0,True,True,True,True,True,,,,,
v682,train,drowsy,0,0,True,True,True,True,True,,,,,
n_246,train,not_drowsy,32,32,False,False,False,False,False,NO_VALID_CONTEXT_SOURCE,NO_VALID_CONTEXT_SOURCE,NO_VALID_CONTEXT_SOURCE,NO_VALID_CONTEXT_SOURCE,NO_VALID_CONTEXT_SOURCE
v684,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v685,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v686,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v687,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v688,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v689,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v690,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v691,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v692,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v693,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v694,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v695,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v696,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v697,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v698,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v699,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v700,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v701,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v702,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v703,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v704,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v705,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v706,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v707,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v708,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v709,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v710,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v711,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v712,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v713,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v714,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v715,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v716,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v717,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v718,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v719,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v720,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v721,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v722,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v723,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v724,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v725,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v726,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v727,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v728,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v729,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v730,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v731,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v732,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v733,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v734,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v735,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v736,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v737,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v738,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v739,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v740,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v741,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v742,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v743,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v744,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v745,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v746,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v747,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v748,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v749,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v750,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v751,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v752,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v753,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v754,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v755,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v756,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v757,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v758,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v759,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v760,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v761,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v762,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v763,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v764,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v765,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v766,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v767,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v768,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v769,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v770,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v771,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v772,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v773,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v774,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v775,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v776,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v777,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v778,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v779,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v780,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v781,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v782,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v783,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v784,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v785,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v786,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v787,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v788,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v789,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v790,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v791,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v792,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v793,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v794,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v795,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v796,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v797,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v798,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v799,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v800,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v801,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v802,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v803,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v804,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v805,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v806,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v807,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v808,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v809,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v810,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v811,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v812,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v813,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v814,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v815,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v816,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v817,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v818,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v819,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v820,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v821,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v822,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v823,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v824,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v825,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v826,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v827,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v828,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v829,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v830,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v831,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v832,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v833,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v834,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v835,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v836,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v837,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v838,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v839,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v840,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v841,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v842,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v843,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v844,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v845,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v846,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v847,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v848,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v849,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v850,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v851,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v852,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v853,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v854,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v855,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v856,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v857,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v858,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v859,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v860,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v861,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v862,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v863,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v864,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v865,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v866,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v867,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v868,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v869,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v870,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v871,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v872,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v873,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v874,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v875,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v876,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v877,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v878,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v879,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v880,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v881,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v882,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v883,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v884,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v885,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v886,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v887,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v888,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v889,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v890,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v891,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v892,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v893,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v894,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v895,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v896,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v897,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v898,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v899,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v900,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v901,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v902,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v903,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v904,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v905,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v906,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v907,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v908,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v909,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v910,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v911,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v912,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v913,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v914,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v915,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v916,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v917,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v918,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v919,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v920,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v921,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v922,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v923,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v924,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v925,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v926,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v927,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v928,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v929,train,not_drowsy,0,0,True,True,True,True,True,,,,,
