video_id,split,label,canonical_index,target_timestamp_sec,yunet_success,landmark_success,pose_success,behavior_valid,ear,mar,pitch_raw,pitch_centered_candidate,yaw,roll,canonical_policy_hash,sequence_missing_policy_hash
v1,train,drowsy,87,8.7,True,True,True,True,0.2087000012397766,0.30869999527931213,180.8699951171875,0.8700000047683716,-9.130000114440918,1.8700000047683716,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,88,8.8,True,True,True,True,0.20880000293254852,0.30880001187324524,180.8800048828125,0.8799999952316284,-9.119999885559082,1.8799999952316284,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,89,8.9,True,True,True,True,0.20890000462532043,0.30889999866485596,180.88999938964844,0.8899999856948853,-9.109999656677246,1.8899999856948853,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,90,9.0,True,True,True,True,0.20900000631809235,0.3089999854564667,180.89999389648438,0.8999999761581421,-9.100000381469727,1.899999976158142,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,91,9.1,True,True,True,True,0.20909999310970306,0.3091000020503998,180.91000366210938,0.9100000262260437,-9.09000015258789,1.909999966621399,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,92,9.2,True,True,True,True,0.20919999480247498,0.3091999888420105,180.9199981689453,0.9200000166893005,-9.079999923706055,1.9199999570846558,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,93,9.3,True,True,True,True,0.2092999964952469,0.3093000054359436,180.92999267578125,0.9300000071525574,-9.069999694824219,1.9299999475479126,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,94,9.4,True,True,True,True,0.2093999981880188,0.3093999922275543,180.94000244140625,0.9399999976158142,-9.0600004196167,1.940000057220459,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,95,9.5,True,True,True,True,0.2094999998807907,0.3095000088214874,180.9499969482422,0.949999988079071,-9.050000190734863,1.9500000476837158,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,96,9.6,True,True,True,True,0.20960000157356262,0.30959999561309814,180.9600067138672,0.9599999785423279,-9.039999961853027,1.9600000381469727,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,97,9.7,True,True,True,True,0.20970000326633453,0.30970001220703125,180.97000122070312,0.9700000286102295,-9.029999732971191,1.9700000286102295,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,98,9.8,True,True,True,True,0.20980000495910645,0.30979999899864197,180.97999572753906,0.9800000190734863,-9.020000457763672,1.9800000190734863,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,99,9.9,True,True,True,True,0.20990000665187836,0.3098999857902527,180.99000549316406,0.9900000095367432,-9.010000228881836,1.9900000095367432,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
