video_id,split,label,canonical_index,target_timestamp_sec,source_frame_index,actual_timestamp_sec,timestamp_error_ms,source_fps,reported_source_frame_count,frame_width,frame_height,source_index_duplicate,source_index_in_range,decode_ok,decode_status,yunet_success,yunet_confidence,yunet_detection_count,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,detector_ms,detector_status,landmark_success,landmark_ms,landmark_status,ear,mar,pose_success,pitch_raw,pitch_centered_candidate,yaw,roll,pose_status,feature_ms,context_selected,context_slot,context_crop_available,context_crop_relpath,context_padding_fraction,context_face_area_fraction,context_status,context_crop_ms,context_write_ms,frame_total_ms,failure_flags
v1,train,drowsy,72,7.2,216,7.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,73,7.3,219,7.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,23,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,74,7.4,222,7.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,75,7.5,225,7.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,76,7.6,228,7.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,77,7.7,231,7.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,24,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,78,7.8,234,7.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,79,7.9,237,7.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,80,8.0,240,8.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,25,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,81,8.1,243,8.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,82,8.2,246,8.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,83,8.3,249,8.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,26,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,84,8.4,252,8.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,85,8.5,255,8.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,86,8.6,258,8.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,27,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,87,8.7,261,8.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,88,8.8,264,8.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,89,8.9,267,8.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,28,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,90,9.0,270,9.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,91,9.1,273,9.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,92,9.2,276,9.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,93,9.3,279,9.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,29,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,94,9.4,282,9.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,95,9.5,285,9.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,96,9.6,288,9.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,30,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,97,9.7,291,9.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,98,9.8,294,9.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,99,9.9,297,9.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,31,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
