video_id,split,label,context_missing_count,longest_context_missing_run,C3_eligible
v819,train,not_drowsy,0,0,True
v820,train,drowsy,0,0,True
v821,train,not_drowsy,0,0,True
v822,train,drowsy,0,0,True
v823,train,not_drowsy,0,0,True
v824,train,drowsy,0,0,True
v825,train,not_drowsy,0,0,True
v826,train,drowsy,0,0,True
v827,train,not_drowsy,0,0,True
v828,train,drowsy,0,0,True
v829,train,not_drowsy,0,0,True
v830,train,drowsy,0,0,True
v831,train,not_drowsy,0,0,True
v832,train,drowsy,0,0,True
v833,train,not_drowsy,0,0,True
v834,train,drowsy,0,0,True
v835,train,not_drowsy,0,0,True
v836,train,drowsy,0,0,True
v837,train,not_drowsy,0,0,True
v838,train,drowsy,0,0,True
v839,train,not_drowsy,0,0,True
v840,train,drowsy,0,0,True
v841,train,not_drowsy,0,0,True
v842,train,drowsy,0,0,True
v843,train,not_drowsy,0,0,True
v844,train,drowsy,0,0,True
v845,train,not_drowsy,0,0,True
v846,train,drowsy,0,0,True
v847,train,not_drowsy,0,0,True
v848,train,drowsy,0,0,True
v849,train,not_drowsy,0,0,True
v850,train,drowsy,0,0,True
v851,train,not_drowsy,0,0,True
v852,train,drowsy,0,0,True
v853,train,not_drowsy,0,0,True
v854,train,drowsy,0,0,True
v855,train,not_drowsy,0,0,True
v856,train,drowsy,0,0,True
v857,train,not_drowsy,0,0,True
v858,train,drowsy,0,0,True
v859,train,not_drowsy,0,0,True
v860,train,drowsy,0,0,True
v861,train,not_drowsy,0,0,True
v862,train,drowsy,0,0,True
v863,train,not_drowsy,0,0,True
v864,train,drowsy,0,0,True
v865,train,not_drowsy,0,0,True
v866,train,drowsy,0,0,True
v867,train,not_drowsy,0,0,True
v868,train,drowsy,0,0,True
v869,train,not_drowsy,0,0,True
v870,train,drowsy,0,0,True
v871,train,not_drowsy,0,0,True
v872,train,drowsy,0,0,True
v873,train,not_drowsy,0,0,True
v874,train,drowsy,0,0,True
v875,train,not_drowsy,0,0,True
v876,train,drowsy,0,0,True
v877,train,not_drowsy,0,0,True
v878,train,drowsy,0,0,True
v879,train,not_drowsy,0,0,True
v880,train,drowsy,0,0,True
v881,train,not_drowsy,0,0,True
v882,train,drowsy,0,0,True
v883,train,not_drowsy,0,0,True
v884,train,drowsy,0,0,True
v885,train,not_drowsy,0,0,True
v886,train,drowsy,0,0,True
v887,train,not_drowsy,0,0,True
v888,train,drowsy,0,0,True
v889,train,not_drowsy,0,0,True
v890,train,drowsy,0,0,True
v891,train,not_drowsy,0,0,True
v892,train,drowsy,0,0,True
v893,train,not_drowsy,0,0,True
v894,train,drowsy,0,0,True
v895,train,not_drowsy,0,0,True
v896,train,drowsy,0,0,True
v897,train,not_drowsy,0,0,True
v898,train,drowsy,0,0,True
v899,train,not_drowsy,0,0,True
v900,train,drowsy,0,0,True
v901,train,not_drowsy,0,0,True
v902,train,drowsy,0,0,True
v903,train,not_drowsy,0,0,True
v904,train,drowsy,0,0,True
v905,train,not_drowsy,0,0,True
v906,train,drowsy,0,0,True
v907,train,not_drowsy,0,0,True
v908,train,drowsy,0,0,True
v909,train,not_drowsy,0,0,True
v910,train,drowsy,0,0,True
v911,train,not_drowsy,0,0,True
v912,train,drowsy,0,0,True
v913,train,not_drowsy,0,0,True
v914,train,drowsy,0,0,True
v915,train,not_drowsy,0,0,True
v916,train,drowsy,0,0,True
v917,train,not_drowsy,0,0,True
v918,train,drowsy,0,0,True
v919,train,not_drowsy,0,0,True
v920,train,drowsy,0,0,True
v921,train,not_drowsy,0,0,True
v922,train,drowsy,0,0,True
v923,train,not_drowsy,0,0,True
v924,train,drowsy,0,0,True
v925,train,not_drowsy,0,0,True
v926,train,drowsy,0,0,True
v927,train,not_drowsy,0,0,True
v928,train,drowsy,0,0,True
v929,train,not_drowsy,0,0,True
v930,train,drowsy,0,0,True
v931,train,not_drowsy,0,0,True
v932,train,drowsy,0,0,True
v933,train,not_drowsy,0,0,True
v934,train,drowsy,0,0,True
v935,train,not_drowsy,0,0,True
v936,train,drowsy,0,0,True
v937,train,not_drowsy,0,0,True
v938,train,drowsy,0,0,True
v939,train,not_drowsy,0,0,True
v940,train,drowsy,0,0,True
v941,train,not_drowsy,0,0,True
v942,train,drowsy,0,0,True
v943,train,not_drowsy,0,0,True
v944,train,drowsy,0,0,True
v945,train,not_drowsy,0,0,True
v946,train,drowsy,0,0,True
v947,train,not_drowsy,0,0,True
v948,train,drowsy,0,0,True
v949,train,not_drowsy,0,0,True
v950,train,drowsy,0,0,True
v951,train,not_drowsy,0,0,True
v952,train,drowsy,0,0,True
v953,train,not_drowsy,0,0,True
v954,train,drowsy,0,0,True
v955,train,not_drowsy,0,0,True
v956,train,drowsy,0,0,True
v957,train,not_drowsy,0,0,True
v958,train,drowsy,0,0,True
v959,train,not_drowsy,0,0,True
v960,train,drowsy,0,0,True
v961,train,not_drowsy,0,0,True
v962,train,drowsy,0,0,True
v963,train,not_drowsy,0,0,True
v964,train,drowsy,0,0,True
v965,train,not_drowsy,0,0,True
v966,train,drowsy,0,0,True
v967,train,not_drowsy,0,0,True
v968,train,drowsy,0,0,True
v969,train,not_drowsy,0,0,True
v970,train,drowsy,0,0,True
v971,train,not_drowsy,0,0,True
v972,train,drowsy,0,0,True
v973,train,not_drowsy,0,0,True
v974,train,drowsy,0,0,True
v975,train,not_drowsy,0,0,True
v976,train,drowsy,0,0,True
v977,train,not_drowsy,0,0,True
v978,train,drowsy,0,0,True
v979,train,not_drowsy,0,0,True
v980,train,drowsy,0,0,True
v981,train,not_drowsy,0,0,True
v982,train,drowsy,0,0,True
v983,train,not_drowsy,0,0,True
v984,train,drowsy,0,0,True
v985,train,not_drowsy,0,0,True
v986,train,drowsy,0,0,True
v987,train,not_drowsy,0,0,True
v988,train,drowsy,0,0,True
v989,train,not_drowsy,0,0,True
v990,train,drowsy,0,0,True
v991,train,not_drowsy,0,0,True
v992,train,drowsy,0,0,True
v993,train,not_drowsy,0,0,True
v994,train,drowsy,0,0,True
v995,train,not_drowsy,0,0,True
v996,train,drowsy,0,0,True
v997,train,not_drowsy,0,0,True
v998,train,drowsy,0,0,True
v999,train,not_drowsy,0,0,True
v1000,train,drowsy,0,0,True
v1001,train,not_drowsy,0,0,True
v1002,train,drowsy,0,0,True
v1003,train,not_drowsy,0,0,True
v1004,train,drowsy,0,0,True
v1005,train,not_drowsy,0,0,True
v1006,train,drowsy,0,0,True
v1007,train,not_drowsy,0,0,True
v1008,train,drowsy,0,0,True
v1009,train,not_drowsy,0,0,True
v1010,train,drowsy,0,0,True
v1011,train,not_drowsy,0,0,True
v1012,train,drowsy,0,0,True
v1013,train,not_drowsy,0,0,True
v1014,train,drowsy,0,0,True
v1015,train,not_drowsy,0,0,True
v1016,train,drowsy,0,0,True
v1017,train,not_drowsy,0,0,True
v1018,train,drowsy,0,0,True
v1019,train,not_drowsy,0,0,True
v1020,train,drowsy,0,0,True
v1021,train,not_drowsy,0,0,True
v1022,train,drowsy,0,0,True
v1023,train,not_drowsy,0,0,True
v1024,train,drowsy,0,0,True
v1025,train,not_drowsy,0,0,True
v1026,train,drowsy,0,0,True
v1027,train,not_drowsy,0,0,True
v1028,train,drowsy,0,0,True
v1029,train,not_drowsy,0,0,True
v1030,train,drowsy,0,0,True
v1031,train,not_drowsy,0,0,True
v1032,train,drowsy,0,0,True
v1033,train,not_drowsy,0,0,True
v1034,train,drowsy,0,0,True
v1035,train,not_drowsy,0,0,True
v1036,train,drowsy,0,0,True
v1037,train,not_drowsy,0,0,True
v1038,train,drowsy,0,0,True
v1039,train,not_drowsy,0,0,True
v1040,train,drowsy,0,0,True
v1041,train,not_drowsy,0,0,True
v1042,train,drowsy,0,0,True
v1043,train,not_drowsy,0,0,True
v1044,train,drowsy,0,0,True
v1045,train,not_drowsy,0,0,True
v1046,train,drowsy,0,0,True
v1047,train,not_drowsy,0,0,True
v1048,train,drowsy,0,0,True
v1049,train,not_drowsy,0,0,True
v1050,train,drowsy,0,0,True
v1051,train,not_drowsy,0,0,True
v1052,train,drowsy,0,0,True
v1053,train,not_drowsy,0,0,True
v1054,train,drowsy,0,0,True
v1055,train,not_drowsy,0,0,True
v1056,train,drowsy,0,0,True
v1057,train,not_drowsy,0,0,True
v1058,train,drowsy,0,0,True
v1059,train,not_drowsy,0,0,True
v1060,train,drowsy,0,0,True
v1061,train,not_drowsy,0,0,True
v1062,train,drowsy,0,0,True
v1063,train,not_drowsy,0,0,True
v1064,train,drowsy,0,0,True
v1065,train,not_drowsy,0,0,True
v1066,train,drowsy,0,0,True
v1067,train,not_drowsy,0,0,True
v1068,train,drowsy,0,0,True
v1069,train,not_drowsy,0,0,True
v1070,train,drowsy,0,0,True
v1071,train,not_drowsy,0,0,True
v1072,train,drowsy,0,0,True
v1073,train,not_drowsy,0,0,True
v1074,train,drowsy,0,0,True
v1075,train,not_drowsy,0,0,True
v1076,train,drowsy,0,0,True
v1077,train,not_drowsy,0,0,True
v1078,train,drowsy,0,0,True
v1079,train,not_drowsy,0,0,True
v1080,train,drowsy,0,0,True
v1081,train,not_drowsy,0,0,True
v1082,train,drowsy,0,0,True
v1083,train,not_drowsy,0,0,True
v1084,train,drowsy,0,0,True
v1085,train,not_drowsy,0,0,True
v1086,train,drowsy,0,0,True
v1087,train,not_drowsy,0,0,True
v1088,train,drowsy,0,0,True
v1089,train,not_drowsy,0,0,True
v1090,train,drowsy,0,0,True
v1091,train,not_drowsy,0,0,True
v1092,train,drowsy,0,0,True
v1093,train,not_drowsy,0,0,True
v1094,train,drowsy,0,0,True
v1095,train,not_drowsy,0,0,True
v1096,train,drowsy,0,0,True
v1097,train,not_drowsy,0,0,True
v1098,train,drowsy,0,0,True
v1099,train,not_drowsy,0,0,True
v1100,train,drowsy,0,0,True
v1101,train,not_drowsy,0,0,True
v1102,train,drowsy,0,0,True
v1103,train,not_drowsy,0,0,True
v1104,train,drowsy,0,0,True
v1105,train,not_drowsy,0,0,True
v1106,train,drowsy,0,0,True
v1107,train,not_drowsy,0,0,True
v1108,train,drowsy,0,0,True
v1109,train,not_drowsy,0,0,True
v1110,train,drowsy,0,0,True
v1111,train,not_drowsy,0,0,True
v1112,train,drowsy,0,0,True
v1113,train,not_drowsy,0,0,True
v1114,train,drowsy,0,0,True
v1115,train,not_drowsy,0,0,True
v1116,train,drowsy,0,0,True
v1117,train,not_drowsy,0,0,True
v1118,train,drowsy,0,0,True
v1119,train,not_drowsy,0,0,True
v1120,train,drowsy,0,0,True
v1121,train,not_drowsy,0,0,True
v1122,train,drowsy,0,0,True
v1123,train,not_drowsy,0,0,True
v1124,train,drowsy,0,0,True
v1125,train,not_drowsy,0,0,True
v1126,train,drowsy,0,0,True
v1127,train,not_drowsy,0,0,True
v1128,train,drowsy,0,0,True
v1129,train,not_drowsy,0,0,True
v1130,train,drowsy,0,0,True
v1131,train,not_drowsy,0,0,True
v1132,train,drowsy,0,0,True
v1133,train,not_drowsy,0,0,True
v1134,train,drowsy,0,0,True
v1135,train,not_drowsy,0,0,True
v1136,train,drowsy,0,0,True
v1137,train,not_drowsy,0,0,True
v1138,train,drowsy,0,0,True
v1139,train,not_drowsy,0,0,True
v1140,train,drowsy,0,0,True
v1141,train,not_drowsy,0,0,True
v1142,train,drowsy,0,0,True
v1143,train,not_drowsy,0,0,True
v1144,train,drowsy,0,0,True
v1145,train,not_drowsy,0,0,True
v1146,train,drowsy,0,0,True
v1147,train,not_drowsy,0,0,True
v1148,train,drowsy,0,0,True
v1149,train,not_drowsy,0,0,True
v1150,train,drowsy,0,0,True
v1151,train,not_drowsy,0,0,True
v1152,train,drowsy,0,0,True
v1153,train,not_drowsy,0,0,True
v1154,train,drowsy,0,0,True
v1155,train,not_drowsy,0,0,True
v1156,train,drowsy,0,0,True
v1157,train,not_drowsy,0,0,True
v1158,train,drowsy,0,0,True
v1159,train,not_drowsy,0,0,True
v1160,train,drowsy,0,0,True
v1161,train,not_drowsy,0,0,True
v1162,train,drowsy,0,0,True
v1163,train,not_drowsy,0,0,True
v1164,train,drowsy,0,0,True
v1165,train,not_drowsy,0,0,True
v1166,train,drowsy,0,0,True
v1167,train,not_drowsy,0,0,True
v1168,train,drowsy,0,0,True
v1169,train,not_drowsy,0,0,True
v1170,train,drowsy,0,0,True
v1171,train,not_drowsy,0,0,True
v1172,train,drowsy,0,0,True
v1173,train,not_drowsy,0,0,True
v1174,train,drowsy,0,0,True
v1175,train,not_drowsy,0,0,True
v1176,train,drowsy,0,0,True
v1177,train,not_drowsy,0,0,True
v1178,train,drowsy,0,0,True
v1179,train,not_drowsy,0,0,True
v1180,train,drowsy,0,0,True
v1181,train,not_drowsy,0,0,True
v1182,train,drowsy,0,0,True
v1183,train,not_drowsy,0,0,True
v1184,train,drowsy,0,0,True
v1185,train,not_drowsy,0,0,True
v1186,train,drowsy,0,0,True
v1187,train,not_drowsy,0,0,True
v1188,train,drowsy,0,0,True
v1189,train,not_drowsy,0,0,True
v1190,train,drowsy,0,0,True
v1191,train,not_drowsy,0,0,True
v1192,train,drowsy,0,0,True
v1193,train,not_drowsy,0,0,True
v1194,train,drowsy,0,0,True
v1195,train,not_drowsy,0,0,True
v1196,train,drowsy,0,0,True
v1197,train,not_drowsy,0,0,True
v1198,train,drowsy,0,0,True
v1199,train,not_drowsy,0,0,True
v1200,train,drowsy,0,0,True
v1201,train,not_drowsy,0,0,True
v1202,train,drowsy,0,0,True
v1203,train,not_drowsy,0,0,True
v1204,train,drowsy,0,0,True
v1205,train,not_drowsy,0,0,True
v1206,train,drowsy,0,0,True
v1207,train,not_drowsy,0,0,True
v1208,train,drowsy,0,0,True
v1209,train,not_drowsy,0,0,True
v1210,train,drowsy,0,0,True
v1211,train,not_drowsy,0,0,True
v1212,train,drowsy,0,0,True
v1213,train,not_drowsy,0,0,True
v1214,train,drowsy,0,0,True
v1215,train,not_drowsy,0,0,True
v1216,train,drowsy,0,0,True
v1217,train,not_drowsy,0,0,True
v1218,train,drowsy,0,0,True
v1219,train,not_drowsy,0,0,True
v1220,train,drowsy,0,0,True
v1221,train,not_drowsy,0,0,True
v1222,train,drowsy,0,0,True
v1223,train,not_drowsy,0,0,True
v1224,train,drowsy,0,0,True
v1225,train,not_drowsy,0,0,True
v1226,train,drowsy,0,0,True
v1227,train,not_drowsy,0,0,True
v1228,train,drowsy,0,0,True
v1229,train,not_drowsy,0,0,True
v1230,train,drowsy,0,0,True
v1231,train,not_drowsy,0,0,True
v1232,train,drowsy,0,0,True
v1233,train,not_drowsy,0,0,True
v1234,train,drowsy,0,0,True
v1235,train,not_drowsy,0,0,True
v1236,train,drowsy,0,0,True
v1237,train,not_drowsy,0,0,True
v1238,train,drowsy,0,0,True
v1239,train,not_drowsy,0,0,True
v1240,train,drowsy,0,0,True
v1241,train,not_drowsy,0,0,True
v1242,train,drowsy,0,0,True
v1243,train,not_drowsy,0,0,True
v1244,train,drowsy,0,0,True
v1245,train,not_drowsy,0,0,True
v1246,train,drowsy,0,0,True
v1247,train,not_drowsy,0,0,True
v1248,train,drowsy,0,0,True
v1249,train,not_drowsy,0,0,True
v1250,train,drowsy,0,0,True
v1251,train,not_drowsy,0,0,True
v1252,train,drowsy,0,0,True
v1253,train,not_drowsy,0,0,True
v1254,train,drowsy,0,0,True
v1255,train,not_drowsy,0,0,True
v1256,train,drowsy,0,0,True
v1257,train,not_drowsy,0,0,True
v1258,train,drowsy,0,0,True
v1259,train,not_drowsy,0,0,True
v1260,train,drowsy,0,0,True
v1261,train,not_drowsy,0,0,True
v1262,train,drowsy,0,0,True
v1263,train,not_drowsy,0,0,True
v1264,train,drowsy,0,0,True
v1265,train,not_drowsy,0,0,True
v1266,train,drowsy,0,0,True
v1267,train,not_drowsy,0,0,True
v1268,train,drowsy,0,0,True
v1269,train,not_drowsy,0,0,True
v1270,train,drowsy,0,0,True
v1271,train,not_drowsy,0,0,True
v1272,train,drowsy,0,0,True
v1273,train,not_drowsy,0,0,True
v1274,train,drowsy,0,0,True
v1275,train,not_drowsy,0,0,True
v1276,train,drowsy,0,0,True
v1277,train,not_drowsy,0,0,True
v1278,train,drowsy,0,0,True
v1279,train,not_drowsy,0,0,True
v1280,train,drowsy,0,0,True
v1281,train,not_drowsy,0,0,True
v1282,train,drowsy,0,0,True
v1283,train,not_drowsy,0,0,True
v1284,train,drowsy,0,0,True
v1285,train,not_drowsy,0,0,True
v1286,train,drowsy,0,0,True
v1287,train,not_drowsy,0,0,True
v1288,train,drowsy,0,0,True
v1289,train,not_drowsy,0,0,True
v1290,train,drowsy,0,0,True
v1291,train,not_drowsy,0,0,True
v1292,train,drowsy,0,0,True
v1293,train,not_drowsy,0,0,True
v1294,train,drowsy,0,0,True
v1295,train,not_drowsy,0,0,True
v1296,train,drowsy,0,0,True
v1297,train,not_drowsy,0,0,True
v1298,train,drowsy,0,0,True
v1299,train,not_drowsy,0,0,True
v1300,train,drowsy,0,0,True
v1301,train,not_drowsy,0,0,True
v1302,train,drowsy,0,0,True
v1303,train,not_drowsy,0,0,True
v1304,train,drowsy,0,0,True
v1305,train,not_drowsy,0,0,True
v1306,train,drowsy,0,0,True
v1307,train,not_drowsy,0,0,True
v1308,train,drowsy,0,0,True
v1309,train,not_drowsy,0,0,True
v1310,train,drowsy,0,0,True
v1311,train,not_drowsy,0,0,True
v1312,train,drowsy,0,0,True
v1313,train,not_drowsy,0,0,True
v1314,train,drowsy,0,0,True
v1315,train,not_drowsy,0,0,True
v1316,train,drowsy,0,0,True
v1317,train,not_drowsy,0,0,True
v1318,train,drowsy,0,0,True
v1319,train,not_drowsy,0,0,True
v1320,train,drowsy,0,0,True
v1321,train,not_drowsy,0,0,True
v1322,train,drowsy,0,0,True
v1323,train,not_drowsy,0,0,True
v1324,train,drowsy,0,0,True
v1325,train,not_drowsy,0,0,True
v1326,train,drowsy,0,0,True
v1327,train,not_drowsy,0,0,True
v1328,train,drowsy,0,0,True
v1329,train,not_drowsy,0,0,True
v1330,train,drowsy,0,0,True
v1331,train,not_drowsy,0,0,True
v1332,train,drowsy,0,0,True
v1333,train,not_drowsy,0,0,True
v1334,train,drowsy,0,0,True
v1335,train,not_drowsy,0,0,True
v1336,train,drowsy,0,0,True
v1337,train,not_drowsy,0,0,True
v1338,train,drowsy,0,0,True
v1339,train,not_drowsy,0,0,True
v1340,train,drowsy,0,0,True
v1341,train,not_drowsy,0,0,True
v1342,train,drowsy,0,0,True
v1343,train,not_drowsy,0,0,True
v1344,train,drowsy,0,0,True
v1345,train,not_drowsy,0,0,True
v1346,train,drowsy,0,0,True
v1347,train,not_drowsy,0,0,True
v1348,train,drowsy,0,0,True
v1349,train,not_drowsy,0,0,True
v1350,train,drowsy,0,0,True
v1351,train,not_drowsy,0,0,True
v1352,train,drowsy,0,0,True
v1353,train,not_drowsy,0,0,True
v1354,train,drowsy,0,0,True
v1355,train,not_drowsy,0,0,True
v1356,train,drowsy,0,0,True
v1357,train,not_drowsy,0,0,True
v1358,train,drowsy,0,0,True
v1359,train,not_drowsy,0,0,True
v1360,train,drowsy,0,0,True
v1361,train,not_drowsy,0,0,True
v1362,train,drowsy,0,0,True
v1363,train,not_drowsy,0,0,True
v1364,train,drowsy,0,0,True
v1365,train,not_drowsy,0,0,True
v1366,train,drowsy,0,0,True
v1367,train,not_drowsy,0,0,True
v1368,train,drowsy,0,0,True
v1369,train,not_drowsy,0,0,True
v1370,train,drowsy,0,0,True
v1371,train,not_drowsy,0,0,True
v1372,train,drowsy,0,0,True
v1373,train,not_drowsy,0,0,True
v1374,train,drowsy,0,0,True
v1375,train,not_drowsy,0,0,True
v1376,train,drowsy,0,0,True
v1377,train,not_drowsy,0,0,True
v1378,train,drowsy,0,0,True
v1379,train,not_drowsy,0,0,True
v1380,train,drowsy,0,0,True
v1381,train,not_drowsy,0,0,True
v1382,train,drowsy,0,0,True
v1383,train,not_drowsy,0,0,True
v1384,train,drowsy,0,0,True
v1385,train,not_drowsy,0,0,True
v1386,train,drowsy,0,0,True
v1387,train,not_drowsy,0,0,True
v1388,train,drowsy,0,0,True
v1389,train,not_drowsy,0,0,True
v1390,train,drowsy,0,0,True
v1391,train,not_drowsy,0,0,True
v1392,train,drowsy,0,0,True
v1393,train,not_drowsy,0,0,True
v1394,train,drowsy,0,0,True
v1395,train,not_drowsy,0,0,True
v1396,train,drowsy,0,0,True
v1397,train,not_drowsy,0,0,True
v1398,train,drowsy,0,0,True
v1399,train,not_drowsy,0,0,True
v1400,train,drowsy,0,0,True
v1401,train,not_drowsy,0,0,True
v1402,train,drowsy,0,0,True
v1403,train,not_drowsy,0,0,True
v1404,train,drowsy,0,0,True
v1405,train,not_drowsy,0,0,True
v1406,train,drowsy,0,0,True
v1407,train,not_drowsy,0,0,True
v1408,train,drowsy,0,0,True
v1409,train,not_drowsy,0,0,True
v1410,train,drowsy,0,0,True
v1411,train,not_drowsy,0,0,True
v1412,train,drowsy,0,0,True
v1413,train,not_drowsy,0,0,True
v1414,train,drowsy,0,0,True
v1415,train,not_drowsy,0,0,True
v1416,train,drowsy,0,0,True
v1417,train,not_drowsy,0,0,True
v1418,train,drowsy,0,0,True
v1419,train,not_drowsy,0,0,True
v1420,train,drowsy,0,0,True
v1421,train,not_drowsy,0,0,True
v1422,train,drowsy,0,0,True
v1423,train,not_drowsy,0,0,True
v1424,train,drowsy,0,0,True
v1425,train,not_drowsy,0,0,True
v1426,train,drowsy,0,0,True
v1427,train,not_drowsy,0,0,True
v1428,train,drowsy,0,0,True
v1429,train,not_drowsy,0,0,True
v1430,train,drowsy,0,0,True
v1431,train,not_drowsy,0,0,True
v1432,train,drowsy,0,0,True
v1433,train,not_drowsy,0,0,True
v1434,train,drowsy,0,0,True
v1435,train,not_drowsy,0,0,True
v1436,train,drowsy,0,0,True
v1437,train,not_drowsy,0,0,True
v1438,train,drowsy,0,0,True
v1439,train,not_drowsy,0,0,True
v1440,train,drowsy,0,0,True
v1441,train,not_drowsy,0,0,True
v1442,train,drowsy,0,0,True
v1443,train,not_drowsy,0,0,True
v1444,train,drowsy,0,0,True
v1445,train,not_drowsy,0,0,True
v1446,train,drowsy,0,0,True
v1447,train,not_drowsy,0,0,True
v1448,train,drowsy,0,0,True
v1449,train,not_drowsy,0,0,True
v1450,train,drowsy,0,0,True
v1451,train,not_drowsy,0,0,True
v1452,val,drowsy,0,0,True
v1453,val,not_drowsy,0,0,True
v1454,val,drowsy,0,0,True
v1455,val,not_drowsy,0,0,True
v1456,val,drowsy,0,0,True
v1457,val,not_drowsy,0,0,True
v1458,val,drowsy,0,0,True
v1459,val,not_drowsy,0,0,True
v1460,val,drowsy,0,0,True
v1461,val,not_drowsy,0,0,True
v1462,val,drowsy,0,0,True
v1463,val,not_drowsy,0,0,True
v1464,val,drowsy,0,0,True
v1465,val,not_drowsy,0,0,True
v1466,val,drowsy,0,0,True
v1467,val,not_drowsy,0,0,True
v1468,val,drowsy,0,0,True
v1469,val,not_drowsy,0,0,True
v1470,val,drowsy,0,0,True
v1471,val,not_drowsy,0,0,True
v1472,val,drowsy,0,0,True
v1473,val,not_drowsy,0,0,True
v1474,val,drowsy,0,0,True
v1475,val,not_drowsy,0,0,True
v1476,val,drowsy,0,0,True
v1477,val,not_drowsy,0,0,True
v1478,val,drowsy,0,0,True
v1479,val,not_drowsy,0,0,True
v1480,val,drowsy,0,0,True
v1481,val,not_drowsy,0,0,True
v1482,val,drowsy,0,0,True
v1483,val,not_drowsy,0,0,True
v1484,val,drowsy,0,0,True
v1485,val,not_drowsy,0,0,True
v1486,val,drowsy,0,0,True
v1487,val,not_drowsy,0,0,True
v1488,val,drowsy,0,0,True
v1489,val,not_drowsy,0,0,True
v1490,val,drowsy,0,0,True
v1491,val,not_drowsy,0,0,True
v1492,val,drowsy,0,0,True
v1493,val,not_drowsy,0,0,True
v1494,val,drowsy,0,0,True
v1495,val,not_drowsy,0,0,True
v1496,val,drowsy,0,0,True
v1497,val,not_drowsy,0,0,True
v1498,val,drowsy,0,0,True
v1499,val,not_drowsy,0,0,True
v1500,val,drowsy,0,0,True
v1501,val,not_drowsy,0,0,True
v1502,val,drowsy,0,0,True
v1503,val,not_drowsy,0,0,True
v1504,val,drowsy,0,0,True
v1505,val,not_drowsy,0,0,True
v1506,val,drowsy,0,0,True
v1507,val,not_drowsy,0,0,True
v1508,val,drowsy,0,0,True
v1509,val,not_drowsy,0,0,True
v1510,val,drowsy,0,0,True
v1511,val,not_drowsy,0,0,True
v1512,val,drowsy,0,0,True
v1513,val,not_drowsy,0,0,True
v1514,val,drowsy,0,0,True
v1515,val,not_drowsy,0,0,True
v1516,val,drowsy,0,0,True
v1517,val,not_drowsy,0,0,True
v1518,val,drowsy,0,0,True
v1519,val,not_drowsy,0,0,True
v1520,val,drowsy,0,0,True
v1521,val,not_drowsy,0,0,True
v1522,val,drowsy,0,0,True
v1523,val,not_drowsy,0,0,True
v1524,val,drowsy,0,0,True
v1525,val,not_drowsy,0,0,True
v1526,val,drowsy,0,0,True
v1527,val,not_drowsy,0,0,True
v1528,val,drowsy,0,0,True
v1529,val,not_drowsy,0,0,True
v1530,val,drowsy,0,0,True
v1531,val,not_drowsy,0,0,True
v1532,val,drowsy,0,0,True
v1533,val,not_drowsy,0,0,True
v1534,val,drowsy,0,0,True
v1535,val,not_drowsy,0,0,True
v1536,val,drowsy,0,0,True
v1537,val,not_drowsy,0,0,True
v1538,val,drowsy,0,0,True
v1539,val,not_drowsy,0,0,True
v1540,val,drowsy,0,0,True
v1541,val,not_drowsy,0,0,True
v1542,val,drowsy,0,0,True
v1543,val,not_drowsy,0,0,True
v1544,val,drowsy,0,0,True
v1545,val,not_drowsy,0,0,True
v1546,val,drowsy,0,0,True
v1547,val,not_drowsy,0,0,True
v1548,val,drowsy,0,0,True
v1549,val,not_drowsy,0,0,True
v1550,val,drowsy,0,0,True
v1551,val,not_drowsy,0,0,True
v1552,val,drowsy,0,0,True
v1553,val,not_drowsy,0,0,True
v1554,val,drowsy,0,0,True
v1555,val,not_drowsy,0,0,True
v1556,val,drowsy,0,0,True
v1557,val,not_drowsy,0,0,True
v1558,val,drowsy,0,0,True
v1559,val,not_drowsy,0,0,True
v1560,val,drowsy,0,0,True
v1561,val,not_drowsy,0,0,True
v1562,val,drowsy,0,0,True
v1563,val,not_drowsy,0,0,True
v1564,val,drowsy,0,0,True
v1565,val,not_drowsy,0,0,True
v1566,val,drowsy,0,0,True
v1567,val,not_drowsy,0,0,True
v1568,val,drowsy,0,0,True
v1569,val,not_drowsy,0,0,True
v1570,val,drowsy,0,0,True
v1571,val,not_drowsy,0,0,True
v1572,val,drowsy,0,0,True
v1573,val,not_drowsy,0,0,True
v1574,val,drowsy,0,0,True
v1575,val,not_drowsy,0,0,True
v1576,val,drowsy,0,0,True
v1577,val,not_drowsy,0,0,True
v1578,val,drowsy,0,0,True
v1579,val,not_drowsy,0,0,True
v1580,val,drowsy,0,0,True
v1581,val,not_drowsy,0,0,True
v1582,val,drowsy,0,0,True
v1583,val,not_drowsy,0,0,True
v1584,val,drowsy,0,0,True
v1585,val,not_drowsy,0,0,True
v1586,val,drowsy,0,0,True
v1587,val,not_drowsy,0,0,True
v1588,val,drowsy,0,0,True
v1589,val,not_drowsy,0,0,True
v1590,val,drowsy,0,0,True
v1591,val,not_drowsy,0,0,True
v1592,val,drowsy,0,0,True
v1593,val,not_drowsy,0,0,True
v1594,val,drowsy,0,0,True
v1595,val,not_drowsy,0,0,True
v1596,val,drowsy,0,0,True
v1597,val,not_drowsy,0,0,True
v1598,val,drowsy,0,0,True
v1599,val,not_drowsy,0,0,True
v1600,val,drowsy,0,0,True
v1601,val,not_drowsy,0,0,True
v1602,val,drowsy,0,0,True
v1603,val,not_drowsy,0,0,True
v1604,val,drowsy,0,0,True
