video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_857,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_857.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_859,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_859.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_86,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_86.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_879,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_879.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_883,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_883.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_892,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_892.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_908,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_908.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_91,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_91.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_911,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_911.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_915,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_915.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_929,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_929.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_933,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_933.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_937,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_937.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_940,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_940.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_953,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_953.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
d_966,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_966.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_969,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_969.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1000,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1000.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,test
n_1004,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1004.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1011,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1011.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1014,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1014.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1015,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1015.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1017,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1017.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1021,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1021.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1026,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1026.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1027,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1027.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1031,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1031.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,test
n_1058,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1058.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1060,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1060.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1063,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1063.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1067,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1067.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1072,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1072.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1086,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1086.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1089,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1089.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_1095,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1095.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_114,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_114.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_12,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_12.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_120,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_120.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_129,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_129.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_130,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_130.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_137,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_137.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_147,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_147.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_157,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_157.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_159,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_159.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_160,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_160.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_161,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_161.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_172,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_172.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_173,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_173.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_186,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_186.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_191,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_191.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_197,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_197.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_205,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_205.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_206,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_206.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_212,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_212.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
n_217,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_217.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
n_239,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_239.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_240,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_240.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_251,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_251.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_252,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_252.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_258,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_258.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_261,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_261.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_267,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_267.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_272,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_272.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_298,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_298.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_30,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_30.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_303,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_303.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_308,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_308.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_309,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_309.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_31,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_31.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_313,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_313.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_317,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_317.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,test
n_329,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_329.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_342,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_342.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_344,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_344.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_354,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_354.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_364,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_364.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_367,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_367.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_37,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_37.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_377,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_377.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_382,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_382.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_384,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_384.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_392,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_392.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_395,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_395.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_397,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_397.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_403,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_403.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_41,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_41.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_414,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_414.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_421,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_421.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_424,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_424.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_436,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_436.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_441,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_441.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_455,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_455.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_457,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_457.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_458,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_458.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_462,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_462.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_473,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_473.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_477,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_477.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_481,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_481.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_488,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_488.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_493,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_493.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_502,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_502.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_504,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_504.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_505,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_505.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_508,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_508.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_520,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_520.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_521,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_521.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_525,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_525.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_529,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_529.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_555,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_555.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_558,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_558.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_559,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_559.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_573,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_573.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_582,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_582.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_589,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_589.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_591,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_591.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_593,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_593.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_596,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_596.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_600,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_600.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_602,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_602.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_618,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_618.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_621,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_621.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_624,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_624.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_626,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_626.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_630,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_630.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_635,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_635.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
