video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_843,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_843.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_849,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_849.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_852,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_852.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_868,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_868.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_877,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_877.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_881,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_881.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_889,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_889.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_895,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_895.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_896,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_896.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_903,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_903.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_910,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_910.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_917,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_917.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_920,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_920.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_924,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_924.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_950,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_950.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
d_958,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_958.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,val
d_965,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_965.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1002,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1002.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.92,300,300,10.026738,720,1280,True,,val
n_1005,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1005.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,val
n_1025,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1025.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,60.0,600,600,10.0,720,1280,True,,val
n_103,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_103.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_106,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_106.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1068,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1068.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_107,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_107.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1073,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1073.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1081,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1081.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1092,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1092.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_1094,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_1094.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_112,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_112.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_119,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_119.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_126,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_126.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_132,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_132.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_134,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_134.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_139,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_139.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_140,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_140.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_143,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_143.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_144,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_144.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_15,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_15.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_151,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_151.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_16,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_16.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_163,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_163.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_169,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_169.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_171,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_171.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_177,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_177.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_179,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_179.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_182,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_182.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_184,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_184.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_193,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_193.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_196,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_196.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_2,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_2.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_208,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_208.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_214,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_214.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
n_220,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_220.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
n_224,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_224.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
n_230,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_230.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_232,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_232.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_233,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_233.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_235,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_235.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_238,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_238.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_241,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_241.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_247,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_247.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_256,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_256.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_282,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_282.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
n_289,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_289.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
n_300,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_300.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
n_301,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_301.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
n_311,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_311.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
n_318,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_318.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_330,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_330.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_332,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_332.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_334,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_334.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_337,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_337.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_339,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_339.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_34,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_34.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_346,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_346.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_351,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_351.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_356,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_356.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_357,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_357.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_360,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_360.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_361,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_361.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_362,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_362.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_363,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_363.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_368,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_368.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_378,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_378.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_380,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_380.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_385,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_385.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_389,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_389.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_39,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_39.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_393,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_393.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_394,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_394.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_40,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_40.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_406,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_406.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_409,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_409.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_429,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_429.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_430,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_430.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_433,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_433.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_438,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_438.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_45,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_45.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_454,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_454.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_459,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_459.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_470,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_470.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_478,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_478.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_48,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_48.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_494,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_494.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_500,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_500.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_509,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_509.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_526,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_526.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_530,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_530.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_540,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_540.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_544,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_544.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_553,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_553.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_557,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_557.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_57,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_57.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_575,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_575.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_580,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_580.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_586,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_586.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_590,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_590.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_594,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_594.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_599,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_599.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_6,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_6.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_60,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_60.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_61,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_61.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_611,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_611.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_613,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_613.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_619,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_619.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
